date_block_num,shop_id,item_id
34,19,19996
34,19,20956
34,19,20183
34,19,20025
34,19,20016
34,19,20012
34,19,20009
34,19,19999
34,19,19998
34,19,19997
34,19,2232
34,19,2490
34,19,2615
34,19,2288
34,19,14197
34,19,13732
34,19,13570
34,19,13412
34,19,13359
34,19,12733
34,19,13343
34,19,14199
34,19,15072
34,19,15071
34,19,15056
34,19,14934
34,19,14208
34,19,14207
34,19,14198
34,19,14205
34,19,14204
34,19,14203
34,19,14202
34,19,14201
34,19,14200
34,19,13341
34,19,13193
34,19,13342
34,19,15073
34,19,15074
34,19,16804
34,19,16803
34,19,16799
34,19,16785
34,19,16398
34,19,16396
34,19,16395
34,19,16388
34,19,16805
34,19,16377
34,19,16376
34,19,16374
34,19,16372
34,19,16371
34,19,16811
34,19,16813
34,19,19282
34,19,18023
34,19,18015
34,19,17702
34,19,17674
34,19,16820
34,19,16366
34,19,16334
34,19,16248
34,19,15988
34,19,15948
34,19,15183
34,19,15142
34,19,15077
34,19,15065
34,19,16278
34,19,16276
34,19,16275
34,19,16273
34,19,16272
34,19,16251
34,19,4893
34,19,536
34,19,528
34,19,524
34,19,521
34,19,515
34,19,508
34,19,539
34,19,504
34,19,505
34,19,503
34,19,502
34,19,492
34,19,563
34,19,568
34,19,798
34,19,773
34,19,772
34,19,688
34,19,684
34,19,680
34,19,676
34,19,663
34,19,655
34,19,653
34,19,652
34,19,650
34,19,649
34,19,616
34,19,592
34,19,585
34,19,583
34,19,578
34,19,656
34,19,480
34,19,402
34,19,342
34,19,254
34,19,204
34,19,180
34,19,168
34,19,69
34,19,797
34,19,1434
34,19,1433
34,19,1432
34,19,1424
34,19,1405
34,19,1394
34,19,1385
34,19,1189
34,19,1184
34,19,1182
34,19,1177
34,19,1175
34,19,1156
34,19,1100
34,19,927
34,19,924
34,19,907
34,19,900
34,19,1435
34,19,1562
34,19,1559
34,19,1519
34,19,1493
34,19,1492
34,19,1436
34,19,1506
34,19,868
34,19,859
34,19,805
34,19,803
34,19,801
34,19,800
34,19,799
34,19,858
34,19,856
34,19,849
34,19,846
34,19,843
34,19,842
34,19,841
34,19,838
34,19,833
34,19,17224
34,19,17903
34,19,16233
34,19,20361
34,19,19754
34,19,19697
34,19,3466
34,19,3453
34,19,3452
34,19,3440
34,19,3418
34,19,3473
34,19,3726
34,19,3715
34,19,3683
34,19,3525
34,19,3409
34,19,3406
34,19,3416
34,19,3415
34,19,3414
34,19,3413
34,19,3412
34,19,3411
34,19,4865
34,19,4864
34,19,4848
34,19,4788
34,19,4767
34,19,4764
34,19,4755
34,19,4754
34,19,4739
34,19,4765
34,19,4720
34,19,4491
34,19,4392
34,19,4369
34,19,4358
34,19,4343
34,19,4280
34,19,4878
34,19,4866
34,19,4260
34,19,4217
34,19,4198
34,19,4142
34,19,4044
34,19,3867
34,19,3863
34,19,3860
34,19,3746
34,19,3744
34,19,4144
34,19,4192
34,19,4191
34,19,4188
34,19,4187
34,19,4184
34,19,4183
34,19,4179
34,19,4173
34,19,4145
34,19,4203
34,19,2320
34,19,2317
34,19,2311
34,19,2306
34,19,2004
34,19,2001
34,19,1993
34,19,1820
34,19,1819
34,19,1794
34,19,2334
34,19,2380
34,19,2379
34,19,2378
34,19,2277
34,19,2276
34,19,2275
34,19,2272
34,19,2264
34,19,2338
34,19,2337
34,19,2336
34,19,2335
34,19,1793
34,19,1576
34,19,1575
34,19,1574
34,19,1573
34,19,1567
34,19,1792
34,19,1789
34,19,1588
34,19,1599
34,19,2401
34,19,2405
34,19,2428
34,19,3403
34,19,3396
34,19,3240
34,19,2856
34,19,2840
34,19,2837
34,19,2834
34,19,2757
34,19,2922
34,19,2498
34,19,2722
34,19,2693
34,19,2695
34,19,2434
34,19,2943
34,19,3235
34,19,3231
34,19,3230
34,19,3229
34,19,3227
34,19,3156
34,19,3150
34,19,3139
34,19,3136
34,19,3134
34,19,3219
34,19,3002
34,19,2987
34,19,2944
34,19,1610
34,19,1866
34,19,22035
34,19,1016
34,19,1018
34,19,1333
34,19,1142
34,19,22017
34,19,2416
34,19,2081
34,19,19539
34,19,18887
34,19,19927
34,19,18183
34,19,19258
34,19,18099
34,19,18494
34,19,18487
34,19,18339
34,19,18338
34,19,18188
34,19,21829
34,19,21812
34,19,3392
34,19,4736
34,19,4842
34,19,4110
34,19,3759
34,19,16730
34,19,6422
34,19,6136
34,19,6113
34,19,8322
34,19,7308
34,19,5363
34,19,4963
34,19,15193
34,19,14792
34,19,13606
34,19,12839
34,19,13896
34,19,17610
34,19,15856
34,19,16033
34,19,17390
34,19,11099
34,19,11880
34,19,11879
34,19,10305
34,19,10027
34,19,13243
34,19,12619
34,19,13134
34,19,13132
34,19,11682
34,19,16691
34,19,13593
34,19,13581
34,19,12837
34,19,12815
34,19,8858
34,19,5637
34,19,1811
34,19,21109
34,19,15735
34,19,14406
34,19,14333
34,19,20348
34,19,19752
34,19,19970
34,19,20593
34,19,17976
34,19,18975
34,19,14153
34,19,14899
34,19,9199
34,19,10007
34,19,16059
34,19,979
34,19,1541
34,19,1294
34,19,18105
34,19,21488
34,19,21825
34,19,20212
34,19,19799
34,19,7004
34,19,9873
34,19,9821
34,19,10306
34,19,11060
34,19,8696
34,19,5035
34,19,4356
34,19,5899
34,19,16675
34,19,15375
34,19,20206
34,19,20577
34,19,20569
34,19,20535
34,19,20476
34,19,17480
34,19,18741
34,19,18476
34,19,14301
34,19,13552
34,19,14176
34,19,13398
34,19,11243
34,19,17981
34,19,17979
34,19,14884
34,19,4790
34,19,6835
34,19,2810
34,19,20958
34,19,20416
34,19,15424
34,19,15451
34,19,15477
34,19,15455
34,19,15321
34,19,15344
34,19,15405
34,19,16123
34,19,16106
34,19,15523
34,19,15924
34,19,15299
34,19,14705
34,19,15214
34,19,15125
34,19,15232
34,19,17756
34,19,17371
34,19,17448
34,19,17392
34,19,17988
34,19,18546
34,19,18530
34,19,19313
34,19,18498
34,19,18411
34,19,18500
34,19,18573
34,19,18675
34,19,18671
34,19,18100
34,19,18278
34,19,18274
34,19,18205
34,19,16351
34,19,16556
34,19,16231
34,19,15595
34,19,16822
34,19,17638
34,19,17625
34,19,16129
34,19,16699
34,19,16595
34,19,16880
34,19,17010
34,19,17015
34,19,13229
34,19,12574
34,19,13168
34,19,13202
34,19,12664
34,19,13276
34,19,11926
34,19,11970
34,19,12514
34,19,13133
34,19,13124
34,19,11984
34,19,13086
34,19,12363
34,19,13325
34,19,13326
34,19,14246
34,19,14135
34,19,14163
34,19,14222
34,19,14193
34,19,14501
34,19,14370
34,19,14310
34,19,14409
34,19,12781
34,19,13520
34,19,13705
34,19,13048
34,19,13812
34,19,13663
34,19,13573
34,19,2839
34,19,10546
34,19,8071
34,19,11179
34,19,17468
34,19,16025
34,19,5912
34,19,5010
34,19,6488
34,19,20677
34,19,20344
34,19,20411
34,19,20408
34,19,20316
34,19,20999
34,19,21254
34,19,21243
34,19,21210
34,19,21208
34,19,21195
34,19,21123
34,19,20998
34,19,21046
34,19,21045
34,19,21007
34,19,20921
34,19,20919
34,19,20916
34,19,20863
34,19,20764
34,19,20747
34,19,19098
34,19,19460
34,19,19979
34,19,19973
34,19,6184
34,19,3985
34,19,21664
34,19,21592
34,19,21733
34,19,21714
34,19,21975
34,19,21974
34,19,21953
34,19,21948
34,19,2129
34,19,3272
34,19,3232
34,19,2637
34,19,2664
34,19,454
34,19,430
34,19,302
34,19,173
34,19,154
34,19,5831
34,19,5057
34,19,3547
34,19,3989
34,19,3932
34,19,9596
34,19,9162
34,19,10436
34,19,8138
34,19,12216
34,19,5621
34,19,5601
34,19,18707
34,19,17482
34,19,14972
34,19,15472
34,19,16034
34,19,13543
34,19,13403
34,19,11758
34,19,11181
34,19,11236
34,19,11674
34,19,11454
34,19,12569
34,19,12063
34,19,12065
34,19,13079
34,19,15545
34,19,14794
34,19,15702
34,19,16679
34,19,16057
34,19,14140
34,19,14026
34,19,13976
34,19,13674
34,19,13659
34,19,13609
34,19,13605
34,19,12979
34,19,14504
34,19,15033
34,19,8508
34,19,10297
34,19,10423
34,19,10578
34,19,9783
34,19,10823
34,19,10541
34,19,10516
34,19,10977
34,19,10508
34,19,10697
34,19,8799
34,19,8798
34,19,8797
34,19,8796
34,19,9205
34,19,9012
34,19,9377
34,19,9419
34,19,7572
34,19,7925
34,19,6117
34,19,6108
34,19,9030
34,19,21425
34,19,3316
34,19,19024
34,19,6156
34,19,7972
34,19,6882
34,19,1867
34,19,20367
34,19,18883
34,19,18666
34,19,18589
34,19,1041
34,19,11467
34,19,12491
34,19,13515
34,19,14543
34,19,19253
34,19,17957
34,19,12470
34,19,7543
34,19,6661
34,19,11137
34,19,11489
34,19,9782
34,19,2972
34,19,19889
34,19,20650
34,19,5665
34,19,9978
34,19,10767
34,19,14443
34,19,14341
34,19,5401
34,19,9500
34,19,16007
34,19,3280
34,19,4393
34,19,4352
34,19,18049
34,19,18027
34,19,18454
34,19,16188
34,19,15757
34,19,19648
34,19,969
34,42,5037
34,42,5320
34,42,5233
34,42,5232
34,42,5268
34,42,5039
34,42,5041
34,42,5046
34,42,5319
34,42,5003
34,42,4806
34,42,4843
34,42,4607
34,42,4869
34,42,4870
34,42,4872
34,42,4874
34,42,4678
34,42,4892
34,42,4964
34,42,4717
34,42,5002
34,42,5823
34,42,5814
34,42,5900
34,42,5907
34,42,5908
34,42,5643
34,42,5657
34,42,5675
34,42,5666
34,42,5668
34,42,5669
34,42,5672
34,42,5653
34,42,5678
34,42,5674
34,42,5671
34,42,5845
34,42,5841
34,42,5840
34,42,5820
34,42,5821
34,42,5822
34,42,5824
34,42,5826
34,42,5827
34,42,5828
34,42,5829
34,42,5837
34,42,5838
34,42,5839
34,42,5459
34,42,5830
34,42,3731
34,42,4719
34,42,3341
34,42,3343
34,42,3350
34,42,3351
34,42,3352
34,42,3364
34,42,3365
34,42,3537
34,42,3538
34,42,3571
34,42,3676
34,42,3677
34,42,3678
34,42,3686
34,42,3604
34,42,3353
34,42,3334
34,42,3331
34,42,3407
34,42,3408
34,42,5962
34,42,3405
34,42,3423
34,42,3442
34,42,3443
34,42,3444
34,42,3445
34,42,3464
34,42,4244
34,42,4248
34,42,4249
34,42,4107
34,42,4351
34,42,4357
34,42,4365
34,42,4367
34,42,4385
34,42,4389
34,42,4479
34,42,4442
34,42,4363
34,42,4240
34,42,4233
34,42,3732
34,42,3733
34,42,3756
34,42,3835
34,42,3837
34,42,3840
34,42,3831
34,42,3898
34,42,3928
34,42,3967
34,42,3984
34,42,4052
34,42,4053
34,42,4054
34,42,4055
34,42,4228
34,42,6062
34,42,8327
34,42,6002
34,42,9355
34,42,9414
34,42,9395
34,42,9397
34,42,9398
34,42,9405
34,42,9407
34,42,9409
34,42,9391
34,42,9035
34,42,9039
34,42,9165
34,42,9469
34,42,9496
34,42,10200
34,42,10201
34,42,9412
34,42,8546
34,42,8547
34,42,8548
34,42,8550
34,42,8551
34,42,8653
34,42,8658
34,42,8690
34,42,8692
34,42,8822
34,42,8823
34,42,8824
34,42,8874
34,42,8890
34,42,9277
34,42,9001
34,42,8699
34,42,10202
34,42,10339
34,42,10352
34,42,10379
34,42,10382
34,42,10385
34,42,10424
34,42,10429
34,42,10447
34,42,10330
34,42,10449
34,42,10659
34,42,10476
34,42,10908
34,42,10515
34,42,10907
34,42,10779
34,42,10904
34,42,10327
34,42,10298
34,42,10149
34,42,10207
34,42,10209
34,42,10210
34,42,10216
34,42,9767
34,42,9863
34,42,9870
34,42,9927
34,42,9964
34,42,9974
34,42,9986
34,42,10064
34,42,10074
34,42,10131
34,42,8366
34,42,8355
34,42,8354
34,42,6506
34,42,6507
34,42,6301
34,42,6615
34,42,6618
34,42,6619
34,42,6676
34,42,6503
34,42,6710
34,42,6729
34,42,6731
34,42,6732
34,42,6083
34,42,6085
34,42,6088
34,42,6152
34,42,6153
34,42,6163
34,42,6185
34,42,6393
34,42,6396
34,42,6226
34,42,6236
34,42,6257
34,42,6426
34,42,6472
34,42,6476
34,42,6496
34,42,6497
34,42,6738
34,42,6064
34,42,6742
34,42,7782
34,42,7789
34,42,7791
34,42,7792
34,42,7836
34,42,7846
34,42,7853
34,42,7462
34,42,7862
34,42,7895
34,42,7948
34,42,7917
34,42,7930
34,42,7931
34,42,7933
34,42,8452
34,42,8456
34,42,7863
34,42,7328
34,42,7187
34,42,7235
34,42,6743
34,42,6335
34,42,6351
34,42,6926
34,42,6928
34,42,7003
34,42,7007
34,42,7029
34,42,7039
34,42,7087
34,42,7172
34,42,7215
34,42,7223
34,42,19657
34,42,15571
34,42,16315
34,42,15740
34,42,15777
34,42,15780
34,42,15786
34,42,16350
34,42,15844
34,42,16788
34,42,16549
34,42,16247
34,42,16629
34,42,16737
34,42,16843
34,42,16946
34,42,16985
34,42,17031
34,42,17717
34,42,16653
34,42,16237
34,42,16205
34,42,15446
34,42,15493
34,42,15496
34,42,15507
34,42,15521
34,42,15552
34,42,16003
34,42,16012
34,42,16047
34,42,16221
34,42,16069
34,42,16091
34,42,16103
34,42,16108
34,42,16113
34,42,16115
34,42,16163
34,42,16169
34,42,16195
34,42,16071
34,42,18729
34,42,18743
34,42,18825
34,42,19436
34,42,19438
34,42,19440
34,42,19441
34,42,19080
34,42,19602
34,42,19634
34,42,18688
34,42,19655
34,42,19656
34,42,19659
34,42,19688
34,42,18641
34,42,19295
34,42,17747
34,42,17748
34,42,17775
34,42,18326
34,42,18334
34,42,18397
34,42,18434
34,42,18438
34,42,18439
34,42,18456
34,42,18479
34,42,18499
34,42,15417
34,42,15413
34,42,15401
34,42,15338
34,42,13559
34,42,12778
34,42,12797
34,42,12881
34,42,12935
34,42,13675
34,42,13697
34,42,13706
34,42,13717
34,42,13023
34,42,13518
34,42,13804
34,42,13824
34,42,13867
34,42,13901
34,42,14227
34,42,14229
34,42,14127
34,42,14308
34,42,13415
34,42,13411
34,42,13363
34,42,13400
34,42,13337
34,42,13402
34,42,13452
34,42,13457
34,42,10914
34,42,13458
34,42,13464
34,42,13505
34,42,13409
34,42,14956
34,42,19985
34,42,14396
34,42,14647
34,42,14652
34,42,14807
34,42,14830
34,42,14832
34,42,14839
34,42,14840
34,42,15230
34,42,15238
34,42,15256
34,42,15257
34,42,15270
34,42,15278
34,42,15285
34,42,15069
34,42,14398
34,42,14400
34,42,14421
34,42,14458
34,42,14436
34,42,14437
34,42,14525
34,42,14526
34,42,14532
34,42,15037
34,42,15049
34,42,15063
34,42,15066
34,42,14959
34,42,20192
34,42,2252
34,42,2269
34,42,2271
34,42,2369
34,42,2131
34,42,2152
34,42,2422
34,42,2423
34,42,2431
34,42,2678
34,42,2698
34,42,2690
34,42,2470
34,42,2327
34,42,1732
34,42,2283
34,42,2285
34,42,2286
34,42,2297
34,42,2308
34,42,2322
34,42,2323
34,42,2326
34,42,2569
34,42,2574
34,42,2576
34,42,2936
34,42,2946
34,42,2955
34,42,2959
34,42,2966
34,42,2663
34,42,3071
34,42,3072
34,42,3076
34,42,2921
34,42,3101
34,42,3221
34,42,3238
34,42,3243
34,42,3107
34,42,2919
34,42,2578
34,42,2607
34,42,2779
34,42,2780
34,42,2788
34,42,2816
34,42,2852
34,42,2859
34,42,2860
34,42,2863
34,42,2868
34,42,2870
34,42,2873
34,42,2875
34,42,2876
34,42,2877
34,42,2878
34,42,2882
34,42,2918
34,42,1730
34,42,1971
34,42,1914
34,42,20949
34,42,21364
34,42,21369
34,42,21377
34,42,21404
34,42,21449
34,42,21450
34,42,21467
34,42,21604
34,42,21669
34,42,21937
34,42,21967
34,42,21830
34,42,21844
34,42,22001
34,42,22002
34,42,22118
34,42,22167
34,42,560
34,42,21671
34,42,20400
34,42,20401
34,42,20434
34,42,20604
34,42,20606
34,42,20607
34,42,20608
34,42,20611
34,42,20612
34,42,20613
34,42,20616
34,42,20836
34,42,20866
34,42,562
34,42,19894
34,42,839
34,42,978
34,42,1580
34,42,1583
34,42,1584
34,42,1585
34,42,1534
34,42,1535
34,42,1788
34,42,1814
34,42,1847
34,42,1876
34,42,1670
34,42,1572
34,42,1569
34,42,982
34,42,1077
34,42,1233
34,42,1246
34,42,1413
34,42,1437
34,42,1293
34,42,1466
34,42,1469
34,42,1483
34,42,1486
34,42,1495
34,42,1539
34,42,1540
34,42,1545
34,42,1563
34,42,972
34,42,10930
34,42,64
34,42,11010
34,42,2328
34,42,2267
34,42,2100
34,42,2104
34,42,2164
34,42,2206
34,42,2427
34,42,2196
34,42,2429
34,42,1741
34,42,2293
34,42,2325
34,42,2430
34,42,2696
34,42,2865
34,42,2879
34,42,2937
34,42,2958
34,42,2975
34,42,3007
34,42,3022
34,42,3026
34,42,3077
34,42,3141
34,42,3146
34,42,2838
34,42,2635
34,42,2697
34,42,2492
34,42,2760
34,42,2743
34,42,2753
34,42,2536
34,42,2577
34,42,2581
34,42,2592
34,42,2614
34,42,2789
34,42,2813
34,42,3148
34,42,1963
34,42,1716
34,42,1121
34,42,1131
34,42,1192
34,42,1193
34,42,1201
34,42,1252
34,42,1386
34,42,1388
34,42,1295
34,42,1296
34,42,1298
34,42,1299
34,42,1307
34,42,961
34,42,787
34,42,22087
34,42,22088
34,42,22091
34,42,22100
34,42,22101
34,42,22102
34,42,792
34,42,31
34,42,32
34,42,67
34,42,70
34,42,464
34,42,473
34,42,482
34,42,486
34,42,494
34,42,784
34,42,22060
34,42,1324
34,42,1332
34,42,1341
34,42,1837
34,42,1865
34,42,1877
34,42,1878
34,42,1884
34,42,1885
34,42,1669
34,42,1846
34,42,1581
34,42,1496
34,42,1537
34,42,1547
34,42,1570
34,42,1577
34,42,1578
34,42,3237
34,42,3917
34,42,3920
34,42,3953
34,42,3960
34,42,3970
34,42,3916
34,42,4003
34,42,4014
34,42,4045
34,42,4051
34,42,4178
34,42,3735
34,42,3627
34,42,3633
34,42,3641
34,42,3842
34,42,3851
34,42,3868
34,42,4467
34,42,4390
34,42,4408
34,42,4412
34,42,4413
34,42,4415
34,42,4416
34,42,4466
34,42,4420
34,42,4478
34,42,13323
34,42,4445
34,42,4493
34,42,4348
34,42,4181
34,42,4186
34,42,4190
34,42,4225
34,42,4085
34,42,4102
34,42,4103
34,42,4334
34,42,4337
34,42,3719
34,42,3268
34,42,3271
34,42,22006
34,42,3480
34,42,3528
34,42,3554
34,42,3553
34,42,3556
34,42,3598
34,42,3599
34,42,3688
34,42,3695
34,42,3558
34,42,3446
34,42,3459
34,42,3328
34,42,3340
34,42,3349
34,42,22005
34,42,22004
34,42,13463
34,42,13449
34,42,12751
34,42,13558
34,42,12771
34,42,12795
34,42,12796
34,42,12828
34,42,12871
34,42,13460
34,42,13310
34,42,13314
34,42,13328
34,42,13332
34,42,13334
34,42,13338
34,42,13339
34,42,13340
34,42,13367
34,42,12890
34,42,14470
34,42,14477
34,42,14575
34,42,15045
34,42,15047
34,42,15050
34,42,14583
34,42,15112
34,42,14960
34,42,13701
34,42,13703
34,42,13708
34,42,13026
34,42,13805
34,42,13818
34,42,13822
34,42,13860
34,42,14228
34,42,14262
34,42,14274
34,42,14957
34,42,14958
34,42,13309
34,42,13308
34,42,12549
34,42,12563
34,42,13159
34,42,12568
34,42,12612
34,42,12663
34,42,12688
34,42,12696
34,42,12697
34,42,12543
34,42,12698
34,42,12707
34,42,12723
34,42,13210
34,42,13213
34,42,13214
34,42,13216
34,42,13217
34,42,12472
34,42,12382
34,42,12360
34,42,11012
34,42,11056
34,42,11081
34,42,11354
34,42,11159
34,42,11400
34,42,8065
34,42,11488
34,42,11498
34,42,11811
34,42,11655
34,42,11829
34,42,11703
34,42,11785
34,42,11953
34,42,12193
34,42,12194
34,42,12020
34,42,12021
34,42,12023
34,42,12346
34,42,13218
34,42,13225
34,42,13227
34,42,13265
34,42,13266
34,42,13267
34,42,13269
34,42,13272
34,42,13275
34,42,13277
34,42,13278
34,42,13279
34,42,13251
34,42,13281
34,42,13294
34,42,13300
34,42,13301
34,42,13302
34,42,13303
34,42,13250
34,42,13249
34,42,13247
34,42,13232
34,42,13234
34,42,13240
34,42,13241
34,42,13242
34,42,13246
34,42,13226
34,42,10937
34,42,14648
34,42,19773
34,42,19778
34,42,20111
34,42,20125
34,42,20202
34,42,20448
34,42,20454
34,42,20609
34,42,20614
34,42,20615
34,42,20628
34,42,18379
34,42,19291
34,42,18622
34,42,18698
34,42,18913
34,42,19043
34,42,19430
34,42,20644
34,42,21361
34,42,21397
34,42,21442
34,42,21445
34,42,21447
34,42,21708
34,42,21761
34,42,21762
34,42,21942
34,42,21956
34,42,21961
34,42,21968
34,42,22003
34,42,21358
34,42,20305
34,42,20285
34,42,20304
34,42,18259
34,42,18201
34,42,17987
34,42,17945
34,42,16051
34,42,16052
34,42,16073
34,42,16076
34,42,16079
34,42,16116
34,42,16117
34,42,16122
34,42,16141
34,42,16156
34,42,16193
34,42,16197
34,42,16206
34,42,16208
34,42,16209
34,42,15553
34,42,15546
34,42,14668
34,42,14711
34,42,14803
34,42,14808
34,42,15239
34,42,15240
34,42,15261
34,42,15281
34,42,15284
34,42,15291
34,42,15323
34,42,15402
34,42,15470
34,42,15480
34,42,15854
34,42,16210
34,42,17335
34,42,17376
34,42,17387
34,42,17409
34,42,17481
34,42,17755
34,42,17581
34,42,17774
34,42,17897
34,42,16227
34,42,16245
34,42,15811
34,42,16450
34,42,16451
34,42,16541
34,42,16844
34,42,16923
34,42,17027
34,42,17162
34,42,17657
34,42,17665
34,42,16219
34,42,22145
34,42,22163
34,42,1239
34,42,1384
34,42,1390
34,42,1284
34,42,1484
34,42,1560
34,42,1564
34,42,1571
34,42,20404
34,42,20475
34,42,20631
34,42,20734
34,42,20303
34,42,21440
34,42,21622
34,42,21656
34,42,21670
34,42,21843
34,42,21881
34,42,2424
34,42,2787
34,42,2808
34,42,2874
34,42,1970
34,42,2039
34,42,2885
34,42,20395
34,42,20350
34,42,15262
34,42,15265
34,42,15282
34,42,15288
34,42,15348
34,42,15489
34,42,15415
34,42,15497
34,42,15498
34,42,16056
34,42,16118
34,42,16143
34,42,16145
34,42,16182
34,42,16004
34,42,15237
34,42,16784
34,42,17874
34,42,17889
34,42,17978
34,42,17990
34,42,19406
34,42,19125
34,42,19581
34,42,19636
34,42,19813
34,42,19817
34,42,20349
34,42,16790
34,42,16560
34,42,16825
34,42,16988
34,42,17032
34,42,17042
34,42,17046
34,42,17131
34,42,20386
34,42,5269
34,42,5242
34,42,5043
34,42,5051
34,42,5060
34,42,5383
34,42,5331
34,42,5747
34,42,5811
34,42,4555
34,42,4557
34,42,4564
34,42,4840
34,42,4873
34,42,4894
34,42,4895
34,42,4966
34,42,4706
34,42,6415
34,42,6421
34,42,6457
34,42,6674
34,42,6687
34,42,6727
34,42,6728
34,42,6505
34,42,6023
34,42,5903
34,42,5905
34,42,5913
34,42,5655
34,42,5658
34,42,5661
34,42,5664
34,42,6073
34,42,6082
34,42,4388
34,42,4387
34,42,2954
34,42,3216
34,42,3244
34,42,3245
34,42,4241
34,42,4349
34,42,4360
34,42,3822
34,42,3546
34,42,3708
34,42,3734
34,42,3839
34,42,6730
34,42,15017
34,42,5904
34,42,5583
34,42,5670
34,42,6129
34,42,5825
34,42,6768
34,42,7005
34,42,6376
34,42,4992
34,42,7067
34,42,4896
34,42,3572
34,42,3635
34,42,3833
34,42,3838
34,42,4721
34,42,3338
34,42,3479
34,42,4769
34,42,4811
34,42,4838
34,42,4722
34,42,4354
34,42,3871
34,42,4056
34,42,4060
34,42,4251
34,42,4271
34,42,4897
34,42,7220
34,42,13236
34,42,13205
34,42,13274
34,42,13285
34,42,13286
34,42,13287
34,42,13298
34,42,12646
34,42,12362
34,42,13122
34,42,11530
34,42,12124
34,42,12134
34,42,11938
34,42,11974
34,42,11983
34,42,13719
34,42,13741
34,42,13826
34,42,13827
34,42,14019
34,42,12957
34,42,14057
34,42,14457
34,42,12826
34,42,13387
34,42,10349
34,42,10346
34,42,10342
34,42,7724
34,42,7728
34,42,7729
34,42,7872
34,42,7982
34,42,7926
34,42,7934
34,42,7723
34,42,7937
34,42,8455
34,42,8457
34,42,8543
34,42,8544
34,42,7856
34,42,7224
34,42,7230
34,42,7780
34,42,7807
34,42,7809
34,42,7838
34,42,7840
34,42,7842
34,42,8549
34,42,8416
34,42,10211
34,42,10333
34,42,10336
34,42,8735
34,42,8738
34,42,8569
34,42,8826
34,42,8898
34,42,8930
34,42,9015
34,42,9404
34,42,9167
34,42,4261
34,42,4455
34,42,4359
34,42,4395
34,42,4063
34,42,4143
34,42,3622
34,42,3823
34,42,4049
34,42,4050
34,42,4424
34,42,5812
34,42,5911
34,42,5581
34,42,4634
34,42,4669
34,42,5204
34,42,4980
34,42,4999
34,42,5025
34,42,3713
34,42,5634
34,42,3605
34,42,3115
34,42,3394
34,42,2445
34,42,2744
34,42,2853
34,42,3342
34,42,3557
34,42,3447
34,42,5638
34,42,9786
34,42,9795
34,42,9862
34,42,9972
34,42,10043
34,42,10132
34,42,10190
34,42,9532
34,42,8596
34,42,8624
34,42,8656
34,42,8704
34,42,8816
34,42,8839
34,42,9356
34,42,9402
34,42,9408
34,42,10177
34,42,10348
34,42,12516
34,42,12526
34,42,12715
34,42,13219
34,42,13233
34,42,12125
34,42,13235
34,42,13237
34,42,11779
34,42,11772
34,42,10487
34,42,10773
34,42,10774
34,42,10775
34,42,11304
34,42,10915
34,42,10943
34,42,10987
34,42,11055
34,42,11058
34,42,11160
34,42,11186
34,42,11252
34,42,11760
34,42,11762
34,42,8571
34,42,8397
34,42,6625
34,42,6632
34,42,6356
34,42,6763
34,42,6492
34,42,6436
34,42,6063
34,42,6008
34,42,6070
34,42,6081
34,42,6090
34,42,6165
34,42,6183
34,42,6766
34,42,7669
34,42,7894
34,42,7812
34,42,8113
34,42,8528
34,42,7798
34,42,7019
34,42,6888
34,42,7202
34,42,7233
34,42,7338
34,42,7493
34,42,7534
34,42,7736
34,42,12081
34,42,13104
34,42,12500
34,42,12506
34,42,12507
34,42,12528
34,42,12551
34,42,12637
34,42,12527
34,42,13263
34,42,11927
34,42,11922
34,42,10448
34,42,10551
34,42,11925
34,42,10928
34,42,11593
34,42,11784
34,42,11921
34,42,10918
34,42,13264
34,42,13299
34,42,12805
34,42,12912
34,42,12974
34,42,13636
34,42,13700
34,42,13869
34,42,13880
34,42,13881
34,42,13903
34,42,13923
34,42,14247
